worker-1  | [2025-11-05 13:19:10,841: WARNING/ForkPoolWorker-2] 2025-11-05 13:19:10 [info     ] ✅ [Thread-281467842261376] Batch #15 translated successfully
worker-1  | [2025-11-05 13:22:16,705: WARNING/ForkPoolWorker-2] 2025-11-05 13:22:16 [info     ] 📤 Submitting batch #32 to thread pool (inflight=32)
worker-1  | [2025-11-05 13:22:16,705: WARNING/ForkPoolWorker-2] 2025-11-05 13:22:16 [info     ] 🔄 [Thread-281467852747136] Translating batch #32: 20 segments
worker-1  | [2025-11-05 13:22:16,705: INFO/ForkPoolWorker-2] 🚀 Starting OpenAI translation: 20 segments → he
worker-1  | [2025-11-05 13:22:16,706: INFO/ForkPoolWorker-2] 🔄 Processing batch 1/1: 20 segments (global #1-#20)
worker-1  | [2025-11-05 13:22:16,707: WARNING/ForkPoolWorker-2] 2025-11-05 13:22:16 [debug    ] ✅ Budget acquired: 1118 tokens, TPM: 2268/20000, RPM: 2/60
worker-1  | [2025-11-05 13:22:22,156: INFO/ForkPoolWorker-2] HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
worker-1  | [2025-11-05 13:22:22,205: INFO/ForkPoolWorker-2] ✅ Batch 122b55f2-0: Perfect ID mapping - 20/20 translations
worker-1  | [2025-11-05 13:22:22,205: WARNING/ForkPoolWorker-2] 2025-11-05 13:22:22 [info     ] 📊 Phase A+ Batch operation completed batch_id=122b55f2-0 duration_s=5.5 est_out_tokens=608 headers={} in_tokens=510 provider=openai rate_limit_headers_present=False retries=0 status=success total_tokens=1118 waited_s=0
worker-1  | [2025-11-05 13:22:22,205: INFO/ForkPoolWorker-2] ✅ Translation completed: 20/20 segments | 0.0s total wait
worker-1  | [2025-11-05 13:22:22,206: WARNING/ForkPoolWorker-2] 2025-11-05 13:22:22 [info     ] ✅ [Thread-281467852747136] Batch #32 translated successfully
worker-1  | [2025-11-05 13:22:24,496: WARNING/ForkPoolWorker-2] 2025-11-05 13:22:24 [info     ] 📤 Submitting batch #33 to thread pool (inflight=33)
worker-1  | [2025-11-05 13:22:24,497: WARNING/ForkPoolWorker-2] 2025-11-05 13:22:24 [info     ] 🔄 [Thread-281467842261376] Translating batch #33: 20 segments
worker-1  | [2025-11-05 13:22:24,497: INFO/ForkPoolWorker-2] 🚀 Starting OpenAI translation: 20 segments → he
worker-1  | [2025-11-05 13:22:24,497: INFO/ForkPoolWorker-2] 🔄 Processing batch 1/1: 20 segments (global #1-#20)
worker-1  | [2025-11-05 13:22:24,498: WARNING/ForkPoolWorker-2] 2025-11-05 13:22:24 [debug    ] ✅ Budget acquired: 1110 tokens, TPM: 3378/20000, RPM: 3/60
worker-1  | [2025-11-05 13:22:30,212: INFO/ForkPoolWorker-2] HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
worker-1  | [2025-11-05 13:22:30,213: INFO/ForkPoolWorker-2] ✅ Batch 3003bc7c-0: Perfect ID mapping - 20/20 translations
worker-1  | [2025-11-05 13:22:30,213: WARNING/ForkPoolWorker-2] 2025-11-05 13:22:30 [info     ] 📊 Phase A+ Batch operation completed batch_id=3003bc7c-0 duration_s=5.71 est_out_tokens=604 headers={} in_tokens=506 provider=openai rate_limit_headers_present=False retries=0 status=success total_tokens=1110 waited_s=0
worker-1  | [2025-11-05 13:22:30,213: INFO/ForkPoolWorker-2] ✅ Translation completed: 20/20 segments | 0.0s total wait
worker-1  | [2025-11-05 13:22:30,213: WARNING/ForkPoolWorker-2] 2025-11-05 13:22:30 [info     ] ✅ [Thread-281467842261376] Batch #33 translated successfully
worker-1  | [2025-11-05 13:22:37,753: WARNING/ForkPoolWorker-2] 2025-11-05 13:22:37 [info     ] 📤 Submitting batch #34 to thread pool (inflight=34)
worker-1  | [2025-11-05 13:22:37,753: WARNING/ForkPoolWorker-2] 2025-11-05 13:22:37 [info     ] 🔄 [Thread-281467852747136] Translating batch #34: 20 segments
worker-1  | [2025-11-05 13:22:37,753: INFO/ForkPoolWorker-2] 🚀 Starting OpenAI translation: 20 segments → he
worker-1  | [2025-11-05 13:22:37,754: INFO/ForkPoolWorker-2] 🔄 Processing batch 1/1: 20 segments (global #1-#20)
worker-1  | [2025-11-05 13:22:37,755: WARNING/ForkPoolWorker-2] 2025-11-05 13:22:37 [debug    ] ✅ Budget acquired: 1110 tokens, TPM: 4488/20000, RPM: 4/60
worker-1  | [2025-11-05 13:22:42,277: WARNING/ForkPoolWorker-2] 2025-11-05 13:22:42 [info     ] 📤 Submitting batch #35 to thread pool (inflight=35)
worker-1  | [2025-11-05 13:22:42,277: WARNING/ForkPoolWorker-2] 2025-11-05 13:22:42 [info     ] 🔄 [Thread-281467842261376] Translating batch #35: 20 segments
worker-1  | [2025-11-05 13:22:42,277: INFO/ForkPoolWorker-2] 🚀 Starting OpenAI translation: 20 segments → he
worker-1  | [2025-11-05 13:22:42,278: INFO/ForkPoolWorker-2] 🔄 Processing batch 1/1: 20 segments (global #1-#20)
worker-1  | [2025-11-05 13:22:42,278: WARNING/ForkPoolWorker-2] 2025-11-05 13:22:42 [debug    ] ✅ Budget acquired: 1145 tokens, TPM: 5633/20000, RPM: 5/60
worker-1  | [2025-11-05 13:22:43,314: INFO/ForkPoolWorker-2] HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
worker-1  | [2025-11-05 13:22:43,315: INFO/ForkPoolWorker-2] ✅ Batch 4c9720f5-0: Perfect ID mapping - 20/20 translations
worker-1  | [2025-11-05 13:22:43,315: WARNING/ForkPoolWorker-2] 2025-11-05 13:22:43 [info     ] 📊 Phase A+ Batch operation completed batch_id=4c9720f5-0 duration_s=5.56 est_out_tokens=604 headers={} in_tokens=506 provider=openai rate_limit_headers_present=False retries=0 status=success total_tokens=1110 waited_s=0
worker-1  | [2025-11-05 13:22:43,315: INFO/ForkPoolWorker-2] ✅ Translation completed: 20/20 segments | 0.0s total wait
worker-1  | [2025-11-05 13:22:43,315: WARNING/ForkPoolWorker-2] 2025-11-05 13:22:43 [info     ] ✅ [Thread-281467852747136] Batch #34 translated successfully
worker-1  | [2025-11-05 13:22:48,743: INFO/ForkPoolWorker-2] HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
worker-1  | [2025-11-05 13:22:48,743: INFO/ForkPoolWorker-2] ✅ Batch 0cc6b877-0: Perfect ID mapping - 20/20 translations
worker-1  | [2025-11-05 13:22:48,744: WARNING/ForkPoolWorker-2] 2025-11-05 13:22:48 [info     ] 📊 Phase A+ Batch operation completed batch_id=0cc6b877-0 duration_s=6.47 est_out_tokens=620 headers={} in_tokens=525 provider=openai rate_limit_headers_present=False retries=0 status=success total_tokens=1145 waited_s=0
worker-1  | [2025-11-05 13:22:48,744: INFO/ForkPoolWorker-2] ✅ Translation completed: 20/20 segments | 0.0s total wait
worker-1  | [2025-11-05 13:22:48,744: WARNING/ForkPoolWorker-2] 2025-11-05 13:22:48 [info     ] ✅ [Thread-281467842261376] Batch #35 translated successfully
worker-1  | [2025-11-05 13:22:54,022: WARNING/ForkPoolWorker-2] 2025-11-05 13:22:54 [info     ] 📤 Submitting batch #36 to thread pool (inflight=36)
worker-1  | [2025-11-05 13:22:54,022: WARNING/ForkPoolWorker-2] 2025-11-05 13:22:54 [info     ] 🔄 [Thread-281467852747136] Translating batch #36: 20 segments
worker-1  | [2025-11-05 13:22:54,022: INFO/ForkPoolWorker-2] 🚀 Starting OpenAI translation: 20 segments → he
worker-1  | [2025-11-05 13:22:54,023: INFO/ForkPoolWorker-2] 🔄 Processing batch 1/1: 20 segments (global #1-#20)
worker-1  | [2025-11-05 13:22:54,024: WARNING/ForkPoolWorker-2] 2025-11-05 13:22:54 [debug    ] ✅ Budget acquired: 1123 tokens, TPM: 6756/20000, RPM: 6/60
worker-1  | [2025-11-05 13:23:00,984: WARNING/ForkPoolWorker-2] 2025-11-05 13:23:00 [info     ] 📤 Submitting batch #37 to thread pool (inflight=37)
worker-1  | [2025-11-05 13:23:00,984: WARNING/ForkPoolWorker-2] 2025-11-05 13:23:00 [info     ] 🔄 [Thread-281467842261376] Translating batch #37: 20 segments
worker-1  | [2025-11-05 13:23:00,984: INFO/ForkPoolWorker-2] 🚀 Starting OpenAI translation: 20 segments → he
worker-1  | [2025-11-05 13:23:00,984: INFO/ForkPoolWorker-2] 🔄 Processing batch 1/1: 20 segments (global #1-#20)
worker-1  | [2025-11-05 13:23:00,985: WARNING/ForkPoolWorker-2] 2025-11-05 13:23:00 [debug    ] ✅ Budget acquired: 1163 tokens, TPM: 1163/20000, RPM: 1/60
worker-1  | [2025-11-05 13:23:07,797: INFO/ForkPoolWorker-2] HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
worker-1  | [2025-11-05 13:23:07,798: INFO/ForkPoolWorker-2] ✅ Batch 76e684df-0: Perfect ID mapping - 20/20 translations
worker-1  | [2025-11-05 13:23:07,798: WARNING/ForkPoolWorker-2] 2025-11-05 13:23:07 [info     ] 📊 Phase A+ Batch operation completed batch_id=76e684df-0 duration_s=6.81 est_out_tokens=628 headers={} in_tokens=535 provider=openai rate_limit_headers_present=False retries=0 status=success total_tokens=1163 waited_s=0
worker-1  | [2025-11-05 13:23:07,799: INFO/ForkPoolWorker-2] ✅ Translation completed: 20/20 segments | 0.0s total wait
worker-1  | [2025-11-05 13:23:07,799: WARNING/ForkPoolWorker-2] 2025-11-05 13:23:07 [info     ] ✅ [Thread-281467842261376] Batch #37 translated successfully
worker-1  | [2025-11-05 13:23:12,754: WARNING/ForkPoolWorker-2] 2025-11-05 13:23:12 [info     ] 📤 Submitting batch #38 to thread pool (inflight=38)
worker-1  | [2025-11-05 13:23:12,755: WARNING/ForkPoolWorker-2] 2025-11-05 13:23:12 [info     ] 🔄 [Thread-281467842261376] Translating batch #38: 20 segments
worker-1  | [2025-11-05 13:23:12,755: INFO/ForkPoolWorker-2] 🚀 Starting OpenAI translation: 20 segments → he
worker-1  | [2025-11-05 13:23:12,756: INFO/ForkPoolWorker-2] 🔄 Processing batch 1/1: 20 segments (global #1-#20)
worker-1  | [2025-11-05 13:23:12,757: WARNING/ForkPoolWorker-2] 2025-11-05 13:23:12 [debug    ] ✅ Budget acquired: 1177 tokens, TPM: 2340/20000, RPM: 2/60
worker-1  | [2025-11-05 13:23:19,161: INFO/ForkPoolWorker-2] HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
worker-1  | [2025-11-05 13:23:19,162: INFO/ForkPoolWorker-2] ✅ Batch 59c312d8-0: Perfect ID mapping - 20/20 translations
worker-1  | [2025-11-05 13:23:19,162: WARNING/ForkPoolWorker-2] 2025-11-05 13:23:19 [info     ] 📊 Phase A+ Batch operation completed batch_id=59c312d8-0 duration_s=6.41 est_out_tokens=634 headers={} in_tokens=543 provider=openai rate_limit_headers_present=False retries=0 status=success total_tokens=1177 waited_s=0
worker-1  | [2025-11-05 13:23:19,162: INFO/ForkPoolWorker-2] ✅ Translation completed: 20/20 segments | 0.0s total wait
worker-1  | [2025-11-05 13:23:19,162: WARNING/ForkPoolWorker-2] 2025-11-05 13:23:19 [info     ] ✅ [Thread-281467842261376] Batch #38 translated successfully
worker-1  | [2025-11-05 13:23:32,660: WARNING/ForkPoolWorker-2] 2025-11-05 13:23:32 [info     ] 📤 Submitting batch #39 to thread pool (inflight=39)
worker-1  | [2025-11-05 13:23:32,660: WARNING/ForkPoolWorker-2] 2025-11-05 13:23:32 [info     ] 🔄 [Thread-281467842261376] Translating batch #39: 20 segments
worker-1  | [2025-11-05 13:23:32,660: INFO/ForkPoolWorker-2] 🚀 Starting OpenAI translation: 20 segments → he
worker-1  | [2025-11-05 13:23:32,662: INFO/ForkPoolWorker-2] 🔄 Processing batch 1/1: 20 segments (global #1-#20)
worker-1  | [2025-11-05 13:23:32,662: WARNING/ForkPoolWorker-2] 2025-11-05 13:23:32 [debug    ] ✅ Budget acquired: 1065 tokens, TPM: 3405/20000, RPM: 3/60
worker-1  | [2025-11-05 13:23:34,904: INFO/ForkPoolWorker-2] HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 520 "
worker-1  | [2025-11-05 13:23:34,907: INFO/ForkPoolWorker-2] Retrying request to /chat/completions in 0.942127 seconds
worker-1  | [2025-11-05 13:23:34,908: INFO/ForkPoolWorker-2] HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 520 "
worker-1  | [2025-11-05 13:23:34,908: INFO/ForkPoolWorker-2] Retrying request to /chat/completions in 0.935218 seconds
worker-1  | [2025-11-05 13:23:39,840: INFO/ForkPoolWorker-2] HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
worker-1  | [2025-11-05 13:23:39,841: INFO/ForkPoolWorker-2] ✅ Batch d6980772-0: Perfect ID mapping - 20/20 translations
worker-1  | [2025-11-05 13:23:39,841: WARNING/ForkPoolWorker-2] 2025-11-05 13:23:39 [info     ] 📊 Phase A+ Batch operation completed batch_id=d6980772-0 duration_s=7.18 est_out_tokens=584 headers={} in_tokens=481 provider=openai rate_limit_headers_present=False retries=0 status=success total_tokens=1065 waited_s=0
worker-1  | [2025-11-05 13:23:39,841: INFO/ForkPoolWorker-2] ✅ Translation completed: 20/20 segments | 0.0s total wait
worker-1  | [2025-11-05 13:23:39,841: WARNING/ForkPoolWorker-2] 2025-11-05 13:23:39 [info     ] ✅ [Thread-281467842261376] Batch #39 translated successfully
worker-1  | [2025-11-05 13:23:42,574: INFO/ForkPoolWorker-2] HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
worker-1  | [2025-11-05 13:23:42,594: INFO/ForkPoolWorker-2] ✅ Batch a1c1d6e8-0: Perfect ID mapping - 20/20 translations
worker-1  | [2025-11-05 13:23:42,594: WARNING/ForkPoolWorker-2] 2025-11-05 13:23:42 [info     ] 📊 Phase A+ Batch operation completed batch_id=a1c1d6e8-0 duration_s=48.57 est_out_tokens=610 headers={} in_tokens=513 provider=openai rate_limit_headers_present=False retries=0 status=success total_tokens=1123 waited_s=0
worker-1  | [2025-11-05 13:23:42,594: INFO/ForkPoolWorker-2] ✅ Translation completed: 20/20 segments | 0.0s total wait
worker-1  | [2025-11-05 13:23:42,595: WARNING/ForkPoolWorker-2] 2025-11-05 13:23:42 [info     ] ✅ [Thread-281467852747136] Batch #36 translated successfully
worker-1  | [2025-11-05 13:23:46,342: WARNING/ForkPoolWorker-2] 2025-11-05 13:23:46 [info     ] 📤 Submitting batch #40 to thread pool (inflight=40)
worker-1  | [2025-11-05 13:23:46,343: WARNING/ForkPoolWorker-2] 2025-11-05 13:23:46 [info     ] 🔄 [Thread-281467842261376] Translating batch #40: 20 segments
worker-1  | [2025-11-05 13:23:46,343: INFO/ForkPoolWorker-2] 🚀 Starting OpenAI translation: 20 segments → he
worker-1  | [2025-11-05 13:23:46,344: INFO/ForkPoolWorker-2] 🔄 Processing batch 1/1: 20 segments (global #1-#20)
worker-1  | [2025-11-05 13:23:46,344: WARNING/ForkPoolWorker-2] 2025-11-05 13:23:46 [debug    ] ✅ Budget acquired: 1011 tokens, TPM: 4416/20000, RPM: 4/60
worker-1  | [2025-11-05 13:23:51,007: INFO/ForkPoolWorker-2] HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
worker-1  | [2025-11-05 13:23:51,007: INFO/ForkPoolWorker-2] ✅ Batch 5b878edd-0: Perfect ID mapping - 20/20 translations
worker-1  | [2025-11-05 13:23:51,007: WARNING/ForkPoolWorker-2] 2025-11-05 13:23:51 [info     ] 📊 Phase A+ Batch operation completed batch_id=5b878edd-0 duration_s=4.66 est_out_tokens=560 headers={} in_tokens=451 provider=openai rate_limit_headers_present=False retries=0 status=success total_tokens=1011 waited_s=0
worker-1  | [2025-11-05 13:23:51,008: INFO/ForkPoolWorker-2] ✅ Translation completed: 20/20 segments | 0.0s total wait
worker-1  | [2025-11-05 13:23:51,008: WARNING/ForkPoolWorker-2] 2025-11-05 13:23:51 [info     ] ✅ [Thread-281467842261376] Batch #40 translated successfully
worker-1  | [2025-11-05 13:23:54,081: WARNING/ForkPoolWorker-2] 2025-11-05 13:23:54 [info     ] 📤 Submitting batch #41 to thread pool (inflight=41)
worker-1  | [2025-11-05 13:23:54,081: WARNING/ForkPoolWorker-2] 2025-11-05 13:23:54 [info     ] 🔄 [Thread-281467852747136] Translating batch #41: 20 segments
worker-1  | [2025-11-05 13:23:54,081: INFO/ForkPoolWorker-2] 🚀 Starting OpenAI translation: 20 segments → he
worker-1  | [2025-11-05 13:23:54,082: INFO/ForkPoolWorker-2] 🔄 Processing batch 1/1: 20 segments (global #1-#20)
worker-1  | [2025-11-05 13:23:54,083: WARNING/ForkPoolWorker-2] 2025-11-05 13:23:54 [debug    ] ✅ Budget acquired: 1159 tokens, TPM: 5575/20000, RPM: 5/60
worker-1  | [2025-11-05 13:23:59,808: INFO/ForkPoolWorker-2] HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
worker-1  | [2025-11-05 13:23:59,809: INFO/ForkPoolWorker-2] ✅ Batch 87c56b29-0: Perfect ID mapping - 20/20 translations
worker-1  | [2025-11-05 13:23:59,809: WARNING/ForkPoolWorker-2] 2025-11-05 13:23:59 [info     ] 📊 Phase A+ Batch operation completed batch_id=87c56b29-0 duration_s=5.73 est_out_tokens=626 headers={} in_tokens=533 provider=openai rate_limit_headers_present=False retries=0 status=success total_tokens=1159 waited_s=0
worker-1  | [2025-11-05 13:23:59,809: INFO/ForkPoolWorker-2] ✅ Translation completed: 20/20 segments | 0.0s total wait
worker-1  | [2025-11-05 13:23:59,809: WARNING/ForkPoolWorker-2] 2025-11-05 13:23:59 [info     ] ✅ [Thread-281467852747136] Batch #41 translated successfully
worker-1  | [2025-11-05 13:24:06,534: WARNING/ForkPoolWorker-2] 2025-11-05 13:24:06 [info     ] 📤 Submitting batch #42 to thread pool (inflight=42)
worker-1  | [2025-11-05 13:24:06,535: WARNING/ForkPoolWorker-2] 2025-11-05 13:24:06 [info     ] 🔄 [Thread-281467842261376] Translating batch #42: 20 segments
worker-1  | [2025-11-05 13:24:06,535: INFO/ForkPoolWorker-2] 🚀 Starting OpenAI translation: 20 segments → he
worker-1  | [2025-11-05 13:24:06,535: INFO/ForkPoolWorker-2] 🔄 Processing batch 1/1: 20 segments (global #1-#20)
worker-1  | [2025-11-05 13:24:06,536: WARNING/ForkPoolWorker-2] 2025-11-05 13:24:06 [debug    ] ✅ Budget acquired: 1121 tokens, TPM: 1121/20000, RPM: 1/60
worker-1  | [2025-11-05 13:24:12,220: INFO/ForkPoolWorker-2] HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
worker-1  | [2025-11-05 13:24:12,238: INFO/ForkPoolWorker-2] ✅ Batch 2c0afb74-0: Perfect ID mapping - 20/20 translations
worker-1  | [2025-11-05 13:24:12,238: WARNING/ForkPoolWorker-2] 2025-11-05 13:24:12 [info     ] 📊 Phase A+ Batch operation completed batch_id=2c0afb74-0 duration_s=5.7 est_out_tokens=609 headers={} in_tokens=512 provider=openai rate_limit_headers_present=False retries=0 status=success total_tokens=1121 waited_s=0
worker-1  | [2025-11-05 13:24:12,238: INFO/ForkPoolWorker-2] ✅ Translation completed: 20/20 segments | 0.0s total wait
worker-1  | [2025-11-05 13:24:12,238: WARNING/ForkPoolWorker-2] 2025-11-05 13:24:12 [info     ] ✅ [Thread-281467842261376] Batch #42 translated successfully
worker-1  | [2025-11-05 13:24:19,683: WARNING/ForkPoolWorker-2] 2025-11-05 13:24:19 [info     ] 📤 Submitting batch #43 to thread pool (inflight=43)
worker-1  | [2025-11-05 13:24:19,683: WARNING/ForkPoolWorker-2] 2025-11-05 13:24:19 [info     ] 🔄 [Thread-281467852747136] Translating batch #43: 20 segments
worker-1  | [2025-11-05 13:24:19,683: INFO/ForkPoolWorker-2] 🚀 Starting OpenAI translation: 20 segments → he
worker-1  | [2025-11-05 13:24:19,685: INFO/ForkPoolWorker-2] 🔄 Processing batch 1/1: 20 segments (global #1-#20)
worker-1  | [2025-11-05 13:24:19,685: WARNING/ForkPoolWorker-2] 2025-11-05 13:24:19 [debug    ] ✅ Budget acquired: 1146 tokens, TPM: 2267/20000, RPM: 2/60
worker-1  | [2025-11-05 13:24:26,747: INFO/ForkPoolWorker-2] HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
worker-1  | [2025-11-05 13:24:26,748: INFO/ForkPoolWorker-2] ✅ Batch 9d51a033-0: Perfect ID mapping - 20/20 translations
worker-1  | [2025-11-05 13:24:26,748: WARNING/ForkPoolWorker-2] 2025-11-05 13:24:26 [info     ] 📊 Phase A+ Batch operation completed batch_id=9d51a033-0 duration_s=7.06 est_out_tokens=620 headers={} in_tokens=526 provider=openai rate_limit_headers_present=False retries=0 status=success total_tokens=1146 waited_s=0
worker-1  | [2025-11-05 13:24:26,748: INFO/ForkPoolWorker-2] ✅ Translation completed: 20/20 segments | 0.0s total wait
worker-1  | [2025-11-05 13:24:26,749: WARNING/ForkPoolWorker-2] 2025-11-05 13:24:26 [info     ] ✅ [Thread-281467852747136] Batch #43 translated successfully
worker-1  | [2025-11-05 13:24:29,823: WARNING/ForkPoolWorker-2] 2025-11-05 13:24:29 [info     ] 📤 Submitting batch #44 to thread pool (inflight=44)
worker-1  | [2025-11-05 13:24:29,823: WARNING/ForkPoolWorker-2] 2025-11-05 13:24:29 [info     ] 🔄 [Thread-281467842261376] Translating batch #44: 20 segments
worker-1  | [2025-11-05 13:24:29,823: INFO/ForkPoolWorker-2] 🚀 Starting OpenAI translation: 20 segments → he
worker-1  | [2025-11-05 13:24:29,823: INFO/ForkPoolWorker-2] 🔄 Processing batch 1/1: 20 segments (global #1-#20)
worker-1  | [2025-11-05 13:24:29,824: WARNING/ForkPoolWorker-2] 2025-11-05 13:24:29 [debug    ] ✅ Budget acquired: 1139 tokens, TPM: 3406/20000, RPM: 3/60
worker-1  | [2025-11-05 13:24:37,337: INFO/ForkPoolWorker-2] HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
worker-1  | [2025-11-05 13:24:37,341: INFO/ForkPoolWorker-2] ✅ Batch 1566e5bf-0: Perfect ID mapping - 20/20 translations
worker-1  | [2025-11-05 13:24:37,341: WARNING/ForkPoolWorker-2] 2025-11-05 13:24:37 [info     ] 📊 Phase A+ Batch operation completed batch_id=1566e5bf-0 duration_s=7.52 est_out_tokens=617 headers={} in_tokens=522 provider=openai rate_limit_headers_present=False retries=0 status=success total_tokens=1139 waited_s=0
worker-1  | [2025-11-05 13:24:37,342: INFO/ForkPoolWorker-2] ✅ Translation completed: 20/20 segments | 0.0s total wait
worker-1  | [2025-11-05 13:24:37,342: WARNING/ForkPoolWorker-2] 2025-11-05 13:24:37 [info     ] ✅ [Thread-281467842261376] Batch #44 translated successfully
worker-1  | [2025-11-05 13:24:43,565: WARNING/ForkPoolWorker-2] 2025-11-05 13:24:43 [info     ] 📤 Submitting batch #45 to thread pool (inflight=45)
worker-1  | [2025-11-05 13:24:43,566: WARNING/ForkPoolWorker-2] 2025-11-05 13:24:43 [info     ] 🔄 [Thread-281467852747136] Translating batch #45: 20 segments
worker-1  | [2025-11-05 13:24:43,566: INFO/ForkPoolWorker-2] 🚀 Starting OpenAI translation: 20 segments → he
worker-1  | [2025-11-05 13:24:43,566: INFO/ForkPoolWorker-2] 🔄 Processing batch 1/1: 20 segments (global #1-#20)
worker-1  | [2025-11-05 13:24:43,567: WARNING/ForkPoolWorker-2] 2025-11-05 13:24:43 [debug    ] ✅ Budget acquired: 1123 tokens, TPM: 4529/20000, RPM: 4/60
worker-1  | [2025-11-05 13:24:48,623: INFO/ForkPoolWorker-2] HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
worker-1  | [2025-11-05 13:24:48,627: INFO/ForkPoolWorker-2] ✅ Batch 61373db5-0: Perfect ID mapping - 20/20 translations
worker-1  | [2025-11-05 13:24:48,627: WARNING/ForkPoolWorker-2] 2025-11-05 13:24:48 [info     ] 📊 Phase A+ Batch operation completed batch_id=61373db5-0 duration_s=5.06 est_out_tokens=610 headers={} in_tokens=513 provider=openai rate_limit_headers_present=False retries=0 status=success total_tokens=1123 waited_s=0
worker-1  | [2025-11-05 13:24:48,628: INFO/ForkPoolWorker-2] ✅ Translation completed: 20/20 segments | 0.0s total wait
worker-1  | [2025-11-05 13:24:48,628: WARNING/ForkPoolWorker-2] 2025-11-05 13:24:48 [info     ] ✅ [Thread-281467852747136] Batch #45 translated successfully
worker-1  | [2025-11-05 13:24:50,084: WARNING/ForkPoolWorker-2] 2025-11-05 13:24:50 [info     ] 📤 Submitting batch #46 to thread pool (inflight=46)
worker-1  | [2025-11-05 13:24:50,084: WARNING/ForkPoolWorker-2] 2025-11-05 13:24:50 [info     ] 🔄 [Thread-281467842261376] Translating batch #46: 20 segments
worker-1  | [2025-11-05 13:24:50,084: INFO/ForkPoolWorker-2] 🚀 Starting OpenAI translation: 20 segments → he
worker-1  | [2025-11-05 13:24:50,085: INFO/ForkPoolWorker-2] 🔄 Processing batch 1/1: 20 segments (global #1-#20)
worker-1  | [2025-11-05 13:24:50,086: WARNING/ForkPoolWorker-2] 2025-11-05 13:24:50 [debug    ] ✅ Budget acquired: 1056 tokens, TPM: 5585/20000, RPM: 5/60
worker-1  | [2025-11-05 13:24:54,217: INFO/ForkPoolWorker-2] HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
worker-1  | [2025-11-05 13:24:54,307: INFO/ForkPoolWorker-2] ✅ Batch d2c97993-0: Perfect ID mapping - 20/20 translations
worker-1  | [2025-11-05 13:24:54,307: WARNING/ForkPoolWorker-2] 2025-11-05 13:24:54 [info     ] 📊 Phase A+ Batch operation completed batch_id=d2c97993-0 duration_s=4.22 est_out_tokens=580 headers={} in_tokens=476 provider=openai rate_limit_headers_present=False retries=0 status=success total_tokens=1056 waited_s=0
worker-1  | [2025-11-05 13:24:54,308: INFO/ForkPoolWorker-2] ✅ Translation completed: 20/20 segments | 0.0s total wait
worker-1  | [2025-11-05 13:24:54,308: WARNING/ForkPoolWorker-2] 2025-11-05 13:24:54 [info     ] ✅ [Thread-281467842261376] Batch #46 translated successfully
worker-1  | [2025-11-05 13:24:59,155: WARNING/ForkPoolWorker-2] 2025-11-05 13:24:59 [info     ] 📤 Submitting batch #47 to thread pool (inflight=47)
worker-1  | [2025-11-05 13:24:59,155: WARNING/ForkPoolWorker-2] 2025-11-05 13:24:59 [info     ] 🔄 [Thread-281467852747136] Translating batch #47: 20 segments
worker-1  | [2025-11-05 13:24:59,155: INFO/ForkPoolWorker-2] 🚀 Starting OpenAI translation: 20 segments → he
worker-1  | [2025-11-05 13:24:59,156: INFO/ForkPoolWorker-2] 🔄 Processing batch 1/1: 20 segments (global #1-#20)
worker-1  | [2025-11-05 13:24:59,156: WARNING/ForkPoolWorker-2] 2025-11-05 13:24:59 [debug    ] ✅ Budget acquired: 1053 tokens, TPM: 6638/20000, RPM: 6/60
worker-1  | [2025-11-05 13:25:05,230: INFO/ForkPoolWorker-2] HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
worker-1  | [2025-11-05 13:25:05,230: INFO/ForkPoolWorker-2] ✅ Batch d90e6744-0: Perfect ID mapping - 20/20 translations
worker-1  | [2025-11-05 13:25:05,230: WARNING/ForkPoolWorker-2] 2025-11-05 13:25:05 [info     ] 📊 Phase A+ Batch operation completed batch_id=d90e6744-0 duration_s=6.07 est_out_tokens=579 headers={} in_tokens=474 provider=openai rate_limit_headers_present=False retries=0 status=success total_tokens=1053 waited_s=0
