worker-1  | [2025-11-05 13:35:30,613: WARNING/ForkPoolWorker-1] WARNING: [youtube] wpHvBrIIJnA: android client https formats require a GVS PO Token which was not provided. They will be skipped as they may yield HTTP Error 403. You can manually pass a GVS PO Token for this client with --extractor-args "youtube:po_token=android.gvs+XXX". For more information, refer to  https://github.com/yt-dlp/yt-dlp/wiki/PO-Token-Guide
worker-1  | [2025-11-05 13:36:01,156: INFO/ForkPoolWorker-1] 📥 Download: 57.8% of 203.0MB at 4.7MB/s ETA 18s
worker-1  | [2025-11-05 13:36:01,158: WARNING/ForkPoolWorker-1] [download]  57.8% of  203.04MiB at  804.33KiB/s ETA 01:49  
worker-1  | [2025-11-05 13:36:01,160: WARNING/ForkPoolWorker-1] [download]  57.8% of  203.04MiB at    1.35MiB/s ETA 01:03
worker-1  | [2025-11-05 13:36:01,168: WARNING/ForkPoolWorker-1] [download]  57.8% of  203.04MiB at    1.07MiB/s ETA 01:20
worker-1  | [2025-11-05 13:36:01,177: WARNING/ForkPoolWorker-1] [download]  57.9% of  203.04MiB at    1.38MiB/s ETA 01:02
worker-1  | [2025-11-05 13:36:01,185: WARNING/ForkPoolWorker-1] [download]  57.9% of  203.04MiB at    2.06MiB/s ETA 00:41
worker-1  | [2025-11-05 13:36:01,235: WARNING/ForkPoolWorker-1] [download]  57.9% of  203.04MiB at    1.54MiB/s ETA 00:55
worker-1  | [2025-11-05 13:36:01,306: WARNING/ForkPoolWorker-1] [download]  58.0% of  203.04MiB at    1.65MiB/s ETA 00:51
worker-1  | [2025-11-05 13:36:01,354: WARNING/ForkPoolWorker-1] [download]  58.1% of  203.04MiB at    2.51MiB/s ETA 00:33
worker-1  | [2025-11-05 13:36:01,454: WARNING/ForkPoolWorker-1] [download]  58.3% of  203.04MiB at    3.33MiB/s ETA 00:25
worker-1  | [2025-11-05 13:36:01,749: WARNING/ForkPoolWorker-1] [download]  58.8% of  203.04MiB at    3.37MiB/s ETA 00:24
worker-1  | [2025-11-05 13:36:02,596: WARNING/ForkPoolWorker-1] [download]  59.8% of  203.04MiB at    2.77MiB/s ETA 00:29
worker-1  | [2025-11-05 13:36:03,258: WARNING/ForkPoolWorker-1] [download]  61.0% of  203.04MiB at    3.02MiB/s ETA 00:26
worker-1  | [2025-11-05 13:36:03,258: INFO/ForkPoolWorker-1] 📥 Download: 61.0% of 203.0MB at 4.2MB/s ETA 19s
worker-1  | [2025-11-05 13:36:04,089: WARNING/ForkPoolWorker-1] [download]  62.7% of  203.04MiB at    3.37MiB/s ETA 00:22
worker-1  | [2025-11-05 13:36:04,244: WARNING/ForkPoolWorker-1] [download]  62.7% of  203.04MiB at  Unknown B/s ETA Unknown
worker-1  | [2025-11-05 13:36:04,247: WARNING/ForkPoolWorker-1] [download]  62.7% of  203.04MiB at  855.22KiB/s ETA 01:30  
worker-1  | [2025-11-05 13:36:04,249: WARNING/ForkPoolWorker-1] [download]  62.7% of  203.04MiB at    1.17MiB/s ETA 01:05
worker-1  | [2025-11-05 13:36:04,252: WARNING/ForkPoolWorker-1] [download]  62.7% of  203.04MiB at    1.67MiB/s ETA 00:45
worker-1  | [2025-11-05 13:36:04,253: WARNING/ForkPoolWorker-1] [download]  62.7% of  203.04MiB at    2.95MiB/s ETA 00:25
worker-1  | [2025-11-05 13:36:04,264: WARNING/ForkPoolWorker-1] [download]  62.7% of  203.04MiB at    2.99MiB/s ETA 00:25
worker-1  | [2025-11-05 13:36:04,279: WARNING/ForkPoolWorker-1] [download]  62.8% of  203.04MiB at    3.48MiB/s ETA 00:21
worker-1  | [2025-11-05 13:36:04,364: WARNING/ForkPoolWorker-1] [download]  62.8% of  203.04MiB at    2.07MiB/s ETA 00:36
worker-1  | [2025-11-05 13:36:04,398: WARNING/ForkPoolWorker-1] [download]  63.0% of  203.04MiB at    3.23MiB/s ETA 00:23
worker-1  | [2025-11-05 13:36:04,511: WARNING/ForkPoolWorker-1] [download]  63.2% of  203.04MiB at    3.74MiB/s ETA 00:19
worker-1  | [2025-11-05 13:36:04,659: WARNING/ForkPoolWorker-1] [download]  63.7% of  203.04MiB at    4.81MiB/s ETA 00:15
worker-1  | [2025-11-05 13:36:04,944: WARNING/ForkPoolWorker-1] [download]  64.7% of  203.04MiB at    5.71MiB/s ETA 00:12
worker-1  | [2025-11-05 13:36:05,933: WARNING/ForkPoolWorker-1] [download]  66.7% of  203.04MiB at    4.73MiB/s ETA 00:14
worker-1  | [2025-11-05 13:36:05,934: INFO/ForkPoolWorker-1] 📥 Download: 66.7% of 203.0MB at 4.3MB/s ETA 16s
worker-1  | [2025-11-05 13:36:06,247: WARNING/ForkPoolWorker-1] [download]  67.4% of  203.04MiB at    4.77MiB/s ETA 00:13
worker-1  | [2025-11-05 13:36:06,422: WARNING/ForkPoolWorker-1] [download]  67.4% of  203.04MiB at  Unknown B/s ETA Unknown
worker-1  | [2025-11-05 13:36:06,424: WARNING/ForkPoolWorker-1] [download]  67.4% of  203.04MiB at 1002.54KiB/s ETA 01:07  
worker-1  | [2025-11-05 13:36:06,426: WARNING/ForkPoolWorker-1] [download]  67.4% of  203.04MiB at    1.35MiB/s ETA 00:49
worker-1  | [2025-11-05 13:36:06,428: WARNING/ForkPoolWorker-1] [download]  67.4% of  203.04MiB at    2.24MiB/s ETA 00:29
worker-1  | [2025-11-05 13:36:06,429: WARNING/ForkPoolWorker-1] [download]  67.4% of  203.04MiB at    3.75MiB/s ETA 00:17
worker-1  | [2025-11-05 13:36:06,466: WARNING/ForkPoolWorker-1] [download]  67.5% of  203.04MiB at    1.38MiB/s ETA 00:47
worker-1  | [2025-11-05 13:36:06,493: WARNING/ForkPoolWorker-1] [download]  67.5% of  203.04MiB at    1.74MiB/s ETA 00:37
worker-1  | [2025-11-05 13:36:06,535: WARNING/ForkPoolWorker-1] [download]  67.5% of  203.04MiB at    2.19MiB/s ETA 00:30
worker-1  | [2025-11-05 13:36:06,648: WARNING/ForkPoolWorker-1] [download]  67.7% of  203.04MiB at    2.21MiB/s ETA 00:29
worker-1  | [2025-11-05 13:36:06,752: WARNING/ForkPoolWorker-1] [download]  67.9% of  203.04MiB at    3.03MiB/s ETA 00:21
worker-1  | [2025-11-05 13:36:07,014: WARNING/ForkPoolWorker-1] [download]  68.4% of  203.04MiB at    3.37MiB/s ETA 00:19
worker-1  | [2025-11-05 13:36:07,470: WARNING/ForkPoolWorker-1] [download]  69.4% of  203.04MiB at    3.81MiB/s ETA 00:16
worker-1  | [2025-11-05 13:36:08,310: WARNING/ForkPoolWorker-1] [download]  71.4% of  203.04MiB at    4.24MiB/s ETA 00:13
worker-1  | [2025-11-05 13:36:08,310: INFO/ForkPoolWorker-1] 📥 Download: 71.4% of 203.0MB at 4.2MB/s ETA 14s
worker-1  | [2025-11-05 13:36:08,671: WARNING/ForkPoolWorker-1] [download]  72.3% of  203.04MiB at    4.37MiB/s ETA 00:12
worker-1  | [2025-11-05 13:36:08,836: WARNING/ForkPoolWorker-1] [download]  72.3% of  203.04MiB at  Unknown B/s ETA Unknown
worker-1  | [2025-11-05 13:36:08,839: WARNING/ForkPoolWorker-1] [download]  72.3% of  203.04MiB at  843.02KiB/s ETA 01:08  
worker-1  | [2025-11-05 13:36:08,842: WARNING/ForkPoolWorker-1] [download]  72.3% of  203.04MiB at    1.12MiB/s ETA 00:50
worker-1  | [2025-11-05 13:36:08,844: WARNING/ForkPoolWorker-1] [download]  72.3% of  203.04MiB at    1.77MiB/s ETA 00:31
worker-1  | [2025-11-05 13:36:08,845: WARNING/ForkPoolWorker-1] [download]  72.3% of  203.04MiB at    2.96MiB/s ETA 00:19
worker-1  | [2025-11-05 13:36:08,863: WARNING/ForkPoolWorker-1] [download]  72.3% of  203.04MiB at    2.20MiB/s ETA 00:25
worker-1  | [2025-11-05 13:36:08,875: WARNING/ForkPoolWorker-1] [download]  72.3% of  203.04MiB at    3.10MiB/s ETA 00:18
worker-1  | [2025-11-05 13:36:08,934: WARNING/ForkPoolWorker-1] [download]  72.4% of  203.04MiB at    2.56MiB/s ETA 00:21
worker-1  | [2025-11-05 13:36:09,030: WARNING/ForkPoolWorker-1] [download]  72.5% of  203.04MiB at    2.57MiB/s ETA 00:21
worker-1  | [2025-11-05 13:36:09,125: WARNING/ForkPoolWorker-1] [download]  72.8% of  203.04MiB at    3.46MiB/s ETA 00:15
worker-1  | [2025-11-05 13:36:09,357: WARNING/ForkPoolWorker-1] [download]  73.2% of  203.04MiB at    3.84MiB/s ETA 00:14
worker-1  | [2025-11-05 13:36:09,894: WARNING/ForkPoolWorker-1] [download]  74.2% of  203.04MiB at    3.78MiB/s ETA 00:13
worker-1  | [2025-11-05 13:36:11,153: WARNING/ForkPoolWorker-1] [download]  76.1% of  203.04MiB at    3.33MiB/s ETA 00:14
worker-1  | [2025-11-05 13:36:11,153: INFO/ForkPoolWorker-1] 📥 Download: 76.1% of 203.0MB at 3.9MB/s ETA 12s
worker-1  | [2025-11-05 13:36:11,922: WARNING/ForkPoolWorker-1] [download]  77.2% of  203.04MiB at    3.24MiB/s ETA 00:14
worker-1  | [2025-11-05 13:36:12,096: WARNING/ForkPoolWorker-1] [download]  77.2% of  203.04MiB at  Unknown B/s ETA Unknown
worker-1  | [2025-11-05 13:36:12,099: WARNING/ForkPoolWorker-1] [download]  77.2% of  203.04MiB at  773.14KiB/s ETA 01:01  
worker-1  | [2025-11-05 13:36:12,102: WARNING/ForkPoolWorker-1] [download]  77.2% of  203.04MiB at    1.01MiB/s ETA 00:45
worker-1  | [2025-11-05 13:36:12,104: WARNING/ForkPoolWorker-1] [download]  77.2% of  203.04MiB at    1.69MiB/s ETA 00:27
worker-1  | [2025-11-05 13:36:12,109: WARNING/ForkPoolWorker-1] [download]  77.2% of  203.04MiB at    2.16MiB/s ETA 00:21
worker-1  | [2025-11-05 13:36:12,111: WARNING/ForkPoolWorker-1] [download]  77.2% of  203.04MiB at    3.99MiB/s ETA 00:11
worker-1  | [2025-11-05 13:36:12,202: WARNING/ForkPoolWorker-1] [download]  77.2% of  203.04MiB at    1.16MiB/s ETA 00:39
worker-1  | [2025-11-05 13:36:12,269: WARNING/ForkPoolWorker-1] [download]  77.3% of  203.04MiB at    1.44MiB/s ETA 00:32
worker-1  | [2025-11-05 13:36:12,326: WARNING/ForkPoolWorker-1] [download]  77.4% of  203.04MiB at    2.17MiB/s ETA 00:21
worker-1  | [2025-11-05 13:36:12,428: WARNING/ForkPoolWorker-1] [download]  77.7% of  203.04MiB at    3.01MiB/s ETA 00:15
worker-1  | [2025-11-05 13:36:12,585: WARNING/ForkPoolWorker-1] [download]  78.2% of  203.04MiB at    4.09MiB/s ETA 00:10
worker-1  | [2025-11-05 13:36:12,962: WARNING/ForkPoolWorker-1] [download]  79.2% of  203.04MiB at    4.62MiB/s ETA 00:09
worker-1  | [2025-11-05 13:36:13,805: WARNING/ForkPoolWorker-1] [download]  81.1% of  203.04MiB at    4.68MiB/s ETA 00:08
worker-1  | [2025-11-05 13:36:13,805: INFO/ForkPoolWorker-1] 📥 Download: 81.1% of 203.0MB at 3.9MB/s ETA 10s
worker-1  | [2025-11-05 13:36:14,181: WARNING/ForkPoolWorker-1] [download]  82.0% of  203.04MiB at    4.73MiB/s ETA 00:07
worker-1  | [2025-11-05 13:36:14,415: WARNING/ForkPoolWorker-1] [download]  82.0% of  203.04MiB at  156.09KiB/s ETA 04:00
worker-1  | [2025-11-05 13:36:14,419: WARNING/ForkPoolWorker-1] [download]  82.0% of  203.04MiB at  266.93KiB/s ETA 02:20
worker-1  | [2025-11-05 13:36:14,422: WARNING/ForkPoolWorker-1] [download]  82.0% of  203.04MiB at  510.74KiB/s ETA 01:13
worker-1  | [2025-11-05 13:36:14,424: WARNING/ForkPoolWorker-1] [download]  82.0% of  203.04MiB at  921.78KiB/s ETA 00:40
worker-1  | [2025-11-05 13:36:14,426: WARNING/ForkPoolWorker-1] [download]  82.1% of  203.04MiB at    1.69MiB/s ETA 00:21
worker-1  | [2025-11-05 13:36:14,427: WARNING/ForkPoolWorker-1] [download]  82.1% of  203.04MiB at    3.18MiB/s ETA 00:11
worker-1  | [2025-11-05 13:36:14,459: WARNING/ForkPoolWorker-1] [download]  82.1% of  203.04MiB at    2.41MiB/s ETA 00:15
worker-1  | [2025-11-05 13:36:14,537: WARNING/ForkPoolWorker-1] [download]  82.2% of  203.04MiB at    1.94MiB/s ETA 00:18
worker-1  | [2025-11-05 13:36:14,578: WARNING/ForkPoolWorker-1] [download]  82.3% of  203.04MiB at    2.95MiB/s ETA 00:12
worker-1  | [2025-11-05 13:36:14,663: WARNING/ForkPoolWorker-1] [download]  82.5% of  203.04MiB at    3.94MiB/s ETA 00:09
worker-1  | [2025-11-05 13:36:14,808: WARNING/ForkPoolWorker-1] [download]  83.0% of  203.04MiB at    5.00MiB/s ETA 00:06
worker-1  | [2025-11-05 13:36:15,478: WARNING/ForkPoolWorker-1] [download]  84.0% of  203.04MiB at    3.74MiB/s ETA 00:08
worker-1  | [2025-11-05 13:36:16,136: WARNING/ForkPoolWorker-1] [download]  85.5% of  203.04MiB at    4.04MiB/s ETA 00:07
worker-1  | [2025-11-05 13:36:16,137: INFO/ForkPoolWorker-1] 📥 Download: 85.5% of 203.0MB at 3.9MB/s ETA 8s
worker-1  | [2025-11-05 13:36:16,648: WARNING/ForkPoolWorker-1] [download]  86.9% of  203.04MiB at    4.37MiB/s ETA 00:06
worker-1  | [2025-11-05 13:36:16,839: WARNING/ForkPoolWorker-1] [download]  86.9% of  203.04MiB at  Unknown B/s ETA Unknown
worker-1  | [2025-11-05 13:36:16,842: WARNING/ForkPoolWorker-1] [download]  86.9% of  203.04MiB at  649.21KiB/s ETA 00:42  
worker-1  | [2025-11-05 13:36:16,844: WARNING/ForkPoolWorker-1] [download]  86.9% of  203.04MiB at 1019.56KiB/s ETA 00:26
worker-1  | [2025-11-05 13:36:16,847: WARNING/ForkPoolWorker-1] [download]  86.9% of  203.04MiB at    1.55MiB/s ETA 00:17
worker-1  | [2025-11-05 13:36:16,849: WARNING/ForkPoolWorker-1] [download]  86.9% of  203.04MiB at    2.66MiB/s ETA 00:10
worker-1  | [2025-11-05 13:36:16,857: WARNING/ForkPoolWorker-1] [download]  86.9% of  203.04MiB at    3.15MiB/s ETA 00:08
worker-1  | [2025-11-05 13:36:16,896: WARNING/ForkPoolWorker-1] [download]  86.9% of  203.04MiB at    2.13MiB/s ETA 00:12
worker-1  | [2025-11-05 13:36:16,979: WARNING/ForkPoolWorker-1] [download]  87.0% of  203.04MiB at    1.77MiB/s ETA 00:14
worker-1  | [2025-11-05 13:36:17,051: WARNING/ForkPoolWorker-1] [download]  87.1% of  203.04MiB at    2.34MiB/s ETA 00:11
worker-1  | [2025-11-05 13:36:17,265: WARNING/ForkPoolWorker-1] [download]  87.3% of  203.04MiB at    2.34MiB/s ETA 00:10
worker-1  | [2025-11-05 13:36:17,628: WARNING/ForkPoolWorker-1] [download]  87.8% of  203.04MiB at    2.53MiB/s ETA 00:09
worker-1  | [2025-11-05 13:36:18,297: WARNING/ForkPoolWorker-1] [download]  88.8% of  203.04MiB at    2.74MiB/s ETA 00:08
worker-1  | [2025-11-05 13:36:18,297: INFO/ForkPoolWorker-1] 📥 Download: 88.8% of 203.0MB at 3.7MB/s ETA 6s
worker-1  | [2025-11-05 13:36:19,249: WARNING/ForkPoolWorker-1] [download]  90.3% of  203.04MiB at    2.90MiB/s ETA 00:06
worker-1  | [2025-11-05 13:36:20,149: WARNING/ForkPoolWorker-1] [download]  91.8% of  203.04MiB at    3.02MiB/s ETA 00:05
worker-1  | [2025-11-05 13:36:20,306: WARNING/ForkPoolWorker-1] [download]  91.8% of  203.04MiB at  Unknown B/s ETA Unknown
worker-1  | [2025-11-05 13:36:20,307: INFO/ForkPoolWorker-1] 📥 Download: 91.8% of 203.0MB at 3.5MB/s ETA 5s
worker-1  | [2025-11-05 13:36:20,310: WARNING/ForkPoolWorker-1] [download]  91.8% of  203.04MiB at  668.77KiB/s ETA 00:25  
worker-1  | [2025-11-05 13:36:20,317: WARNING/ForkPoolWorker-1] [download]  91.8% of  203.04MiB at  625.14KiB/s ETA 00:27
worker-1  | [2025-11-05 13:36:20,319: WARNING/ForkPoolWorker-1] [download]  91.8% of  203.04MiB at    1.12MiB/s ETA 00:14
worker-1  | [2025-11-05 13:36:20,320: WARNING/ForkPoolWorker-1] [download]  91.8% of  203.04MiB at    2.10MiB/s ETA 00:07
worker-1  | [2025-11-05 13:36:20,329: WARNING/ForkPoolWorker-1] [download]  91.8% of  203.04MiB at    2.65MiB/s ETA 00:06
worker-1  | [2025-11-05 13:36:20,376: WARNING/ForkPoolWorker-1] [download]  91.8% of  203.04MiB at    1.77MiB/s ETA 00:09
worker-1  | [2025-11-05 13:36:20,464: WARNING/ForkPoolWorker-1] [download]  91.9% of  203.04MiB at    1.57MiB/s ETA 00:10
worker-1  | [2025-11-05 13:36:20,556: WARNING/ForkPoolWorker-1] [download]  92.0% of  203.04MiB at    1.99MiB/s ETA 00:08
worker-1  | [2025-11-05 13:36:20,679: WARNING/ForkPoolWorker-1] [download]  92.3% of  203.04MiB at    2.68MiB/s ETA 00:05
worker-1  | [2025-11-05 13:36:20,835: WARNING/ForkPoolWorker-1] [download]  92.8% of  203.04MiB at    3.78MiB/s ETA 00:03
worker-1  | [2025-11-05 13:36:21,107: WARNING/ForkPoolWorker-1] [download]  93.8% of  203.04MiB at    4.99MiB/s ETA 00:02
worker-1  | [2025-11-05 13:36:21,593: WARNING/ForkPoolWorker-1] [download]  95.7% of  203.04MiB at    6.22MiB/s ETA 00:01
worker-1  | [2025-11-05 13:36:21,805: WARNING/ForkPoolWorker-1] [download]  96.6% of  203.04MiB at    6.49MiB/s ETA 00:01
worker-1  | [2025-11-05 13:36:21,995: WARNING/ForkPoolWorker-1] [download]  96.6% of  203.04MiB at  620.83KiB/s ETA 00:11
worker-1  | [2025-11-05 13:36:21,998: WARNING/ForkPoolWorker-1] [download]  96.6% of  203.04MiB at  678.58KiB/s ETA 00:10
worker-1  | [2025-11-05 13:36:22,000: WARNING/ForkPoolWorker-1] [download]  96.6% of  203.04MiB at 1000.00KiB/s ETA 00:07
worker-1  | [2025-11-05 13:36:22,009: WARNING/ForkPoolWorker-1] [download]  96.6% of  203.04MiB at  937.07KiB/s ETA 00:07
worker-1  | [2025-11-05 13:36:22,015: WARNING/ForkPoolWorker-1] [download]  96.6% of  203.04MiB at    1.37MiB/s ETA 00:05
worker-1  | [2025-11-05 13:36:22,019: WARNING/ForkPoolWorker-1] [download]  96.6% of  203.04MiB at    2.32MiB/s ETA 00:02
worker-1  | [2025-11-05 13:36:22,046: WARNING/ForkPoolWorker-1] [download]  96.6% of  203.04MiB at    2.38MiB/s ETA 00:02
worker-1  | [2025-11-05 13:36:22,088: WARNING/ForkPoolWorker-1] [download]  96.7% of  203.04MiB at    2.64MiB/s ETA 00:02
worker-1  | [2025-11-05 13:36:22,155: WARNING/ForkPoolWorker-1] [download]  96.8% of  203.04MiB at    3.10MiB/s ETA 00:02
worker-1  | [2025-11-05 13:36:22,263: WARNING/ForkPoolWorker-1] [download]  97.1% of  203.04MiB at    3.70MiB/s ETA 00:01
worker-1  | [2025-11-05 13:36:22,529: WARNING/ForkPoolWorker-1] [download]  97.6% of  203.04MiB at    3.73MiB/s ETA 00:01
worker-1  | [2025-11-05 13:36:22,530: INFO/ForkPoolWorker-1] 📥 Download: 97.6% of 203.0MB at 4.0MB/s ETA 1s
worker-1  | [2025-11-05 13:36:22,892: WARNING/ForkPoolWorker-1] [download]  98.5% of  203.04MiB at    4.45MiB/s ETA 00:00
worker-1  | [2025-11-05 13:36:23,421: WARNING/ForkPoolWorker-1] [download] 100.0% of  203.04MiB at    4.87MiB/s ETA 00:00
worker-1  | [2025-11-05 13:36:23,424: WARNING/ForkPoolWorker-1] [download] 100% of  203.04MiB in 00:00:46 at 4.34MiB/s   
worker-1  | [2025-11-05 13:36:23,424: INFO/ForkPoolWorker-1] 📥 Download complete: 203.0MB in 54.3s avg 3.7MB/s
worker-1  | [2025-11-05 13:36:23,431: WARNING/ForkPoolWorker-1] 2025-11-05 13:36:23 [info     ] 🔧 Renamed file: FAST_CARS_-_Hollywood_English_Movie_Scott_Eastwood_In_Superhit_English_Full_Action_Movie.mp4
worker-1  | [2025-11-05 13:36:23,596: INFO/ForkPoolWorker-1] 📊 Download: 3.7MB/s avg (size: 203.0MB)
worker-1  | [2025-11-05 13:36:23,596: WARNING/ForkPoolWorker-1] 2025-11-05 13:36:23 [info     ] ✅ Phase A download completed: FAST_CARS_-_Hollywood_English_Movie_Scott_Eastwood_In_Superhit_English_Full_Action_Movie.mp4
worker-1  | [2025-11-05 13:36:23,596: WARNING/ForkPoolWorker-1] 2025-11-05 13:36:23 [info     ] ✅ Downloaded: FAST CARS - Hollywood English Movie | Scott Eastwood In Superhit English Full Action Movie (1:25:50, 5,853,176 views)
worker-1  | [2025-11-05 13:36:24,614: INFO/ForkPoolWorker-1] Task download_and_process_youtube_task[46fb9c86-f230-44d9-a9cd-dfbc997587e6] succeeded in 57.25214927599882s: {'task_id': '1c33dc11-a618-456a-bed8-5d649afd605a', 'status': 'PROCESSING', 'video_metadata': {'title': 'FAST CARS - Hollywood English Movie | Scott Eastwood In Superhit English Full Action Movie', 'duration': 5150, 'duration_string': '1:25:50', 'view_count': 5853176, 'upload_date': '20230727', 'uploader': 'Blockbuster English Movies', 'thumbnail': 'https://i.ytimg.com/vi_webp/wpHvBrIIJnA/maxresdefault.webp', 'description': 'Presenting Hollywood Movie In English (English Movies, Hollywood Movies, Action Movies In English,  Adventure Movies In English, Scott Eastwood Movies In English) "FAST CARS" Exclusively on @blockbust...', 'width': 640, 'height': 268, 'fps': 24, 'filesize': None, 'url': 'https://www.youtube.com/watch?v=wpHvBrIIJnA'}, 'user_choices': {'source_lang': 'en', 'target_lang': 'he', 'auto_create_video': True, 'whisper_model': 'medium', 'url': 'https://www.youtube.com/watch?v=wpHvBrIIJnA', 'translation_service': 'openai'}}
worker-1  | [2025-11-05 13:36:24,618: INFO/MainProcess] Task tasks.process_video_task[1c33dc11-a618-456a-bed8-5d649afd605a] received
worker-1  | [2025-11-05 13:36:24,786: WARNING/ForkPoolWorker-2] 2025-11-05 13:36:24 [info     ] Task started                   source_lang=en target_lang=he task_id=1c33dc11-a618-456a-bed8-5d649afd605a task_name=process_video translation_service=openai video_path=/app/downloads/FAST_CARS_-_Hollywood_English_Movie_Scott_Eastwood_In_Superhit_English_Full_Action_Movie.mp4 whisper_model=medium
worker-1  | [2025-11-05 13:36:25,796: WARNING/ForkPoolWorker-2] 2025-11-05 13:36:25 [info     ] 📝 Using standard transcription (no translation needed)
worker-1  | [2025-11-05 13:36:25,881: WARNING/ForkPoolWorker-2] 2025-11-05 13:36:25 [info     ] Audio format is aac @ 44100Hz, 2ch. Re-encoding to 16kHz mono pcm_s16le.
worker-1  | [2025-11-05 13:36:29,026: INFO/ForkPoolWorker-2] 🎯 === SMART MODEL SELECTION ===
worker-1  | [2025-11-05 13:36:29,026: INFO/ForkPoolWorker-2] 🎵 Audio: from in-memory buffer
worker-1  | [2025-11-05 13:36:29,026: INFO/ForkPoolWorker-2] 🌍 Language: en
worker-1  | [2025-11-05 13:36:29,026: INFO/ForkPoolWorker-2] ⏱️ Duration: 5149.74s
worker-1  | [2025-11-05 13:36:29,026: INFO/ForkPoolWorker-2] 🎛️ Quality preference: balanced
worker-1  | [2025-11-05 13:36:29,026: INFO/ForkPoolWorker-2] 🔧 Model preference: medium
worker-1  | [2025-11-05 13:36:29,026: INFO/ForkPoolWorker-2] 🎯 Using forced model: medium
worker-1  | [2025-11-05 13:36:29,026: INFO/ForkPoolWorker-2] 🚀 === LOADING FASTER-WHISPER MODEL: MEDIUM ===
worker-1  | [2025-11-05 13:36:29,026: INFO/ForkPoolWorker-2] 🌐 Loading medium model with faster-whisper...
worker-1  | [2025-11-05 13:36:29,026: INFO/ForkPoolWorker-2] ⚡ This is MUCH faster than regular whisper!
worker-1  | [2025-11-05 13:36:29,026: INFO/ForkPoolWorker-2] 💾 Using CPU-optimized compute_type: int8
worker-1  | [2025-11-05 13:36:29,749: INFO/ForkPoolWorker-2] HTTP Request: GET https://huggingface.co/api/models/Systran/faster-whisper-medium/revision/main "HTTP/1.1 200 OK"
worker-1  | [2025-11-05 13:36:31,061: INFO/ForkPoolWorker-2] ✅ Model medium loaded with faster-whisper successfully
worker-1  | [2025-11-05 13:36:31,061: INFO/ForkPoolWorker-2] 💾 Memory-optimized settings: beam_size=2, chunk_length=30s
worker-1  | [2025-11-05 13:36:31,061: INFO/ForkPoolWorker-2] Starting transcription with medium model
worker-1  | [2025-11-05 13:36:31,061: INFO/ForkPoolWorker-2] 💾 Memory available before transcription: 15.7GB
worker-1  | [2025-11-05 13:36:31,061: INFO/ForkPoolWorker-2] 📊 Transcription progress: Expected ~171 chunks of 30s each
worker-1  | [2025-11-05 13:36:31,061: INFO/ForkPoolWorker-2] 🎙️ Starting transcription: 0s/5150s (0.0%)
worker-1  | [2025-11-05 13:36:31,061: INFO/ForkPoolWorker-2] Processing audio with duration 01:25:49.745
worker-1  | [2025-11-05 13:36:39,851: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 39s/5150s (0.8%)
worker-1  | [2025-11-05 13:36:43,260: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 61s/5150s (1.2%)
worker-1  | [2025-11-05 13:36:47,520: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 101s/5150s (2.0%)
worker-1  | [2025-11-05 13:36:53,097: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 127s/5150s (2.5%)
worker-1  | [2025-11-05 13:36:56,220: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 148s/5150s (2.9%)
worker-1  | [2025-11-05 13:37:03,669: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 259s/5150s (5.0%)
worker-1  | [2025-11-05 13:37:15,425: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 351s/5150s (6.8%)
worker-1  | [2025-11-05 13:37:19,323: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 408s/5150s (7.9%)
worker-1  | [2025-11-05 13:37:23,780: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 428s/5150s (8.3%)
worker-1  | [2025-11-05 13:37:27,673: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 461s/5150s (9.0%)
worker-1  | [2025-11-05 13:37:32,501: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 484s/5150s (9.4%)
worker-1  | [2025-11-05 13:37:36,442: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 507s/5150s (9.9%)
worker-1  | [2025-11-05 13:37:43,749: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 559s/5150s (10.9%)
worker-1  | [2025-11-05 13:37:47,081: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 583s/5150s (11.3%)
worker-1  | [2025-11-05 13:37:53,063: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 658s/5150s (12.8%)
worker-1  | [2025-11-05 13:37:56,811: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 691s/5150s (13.4%)
worker-1  | [2025-11-05 13:38:01,168: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 715s/5150s (13.9%)
worker-1  | [2025-11-05 13:38:05,410: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 740s/5150s (14.4%)
worker-1  | [2025-11-05 13:38:08,707: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 764s/5150s (14.8%)
worker-1  | [2025-11-05 13:38:15,714: INFO/ForkPoolWorker-2] 🎙️ Transcription progress: 820s/5150s (15.9%)
